index,x,y,z,SDF
5042.000000,6.360110,6.305779,1.165689,1.272810
5043.000000,6.266015,6.242103,1.732063,0.718202
5044.000000,6.445622,6.167050,2.190756,0.368038
5045.000000,6.192737,6.166574,2.560114,-0.044233
5046.000000,6.242951,6.416627,3.224421,-0.410707
5047.000000,6.467877,6.382583,3.658396,-0.577997
5048.000000,6.378609,6.473513,4.276887,-0.856476
5049.000000,6.398426,6.454221,4.614837,-0.946052
5050.000000,6.380458,6.426570,5.406646,-0.973642
5051.000000,6.224517,6.317030,5.846491,-1.012399
5052.000000,6.236042,6.347518,6.239235,-0.791084
5053.000000,6.263197,6.297322,6.851323,-0.410385
5054.000000,6.299800,6.313641,7.304818,-0.045797
5055.000000,6.208094,6.172847,7.798730,0.266183
5056.000000,6.341666,6.406142,8.316605,0.844108
5057.000000,6.192175,6.394513,8.885839,1.297173
5058.000000,6.458368,6.383469,9.418976,1.854706
5059.000000,6.249329,6.323273,9.867098,2.196203
5060.000000,6.195056,6.739745,0.086755,2.347415
5061.000000,6.320165,6.687548,0.581110,1.910930
5062.000000,6.291692,6.845532,0.962352,1.623533
5063.000000,6.332142,6.993417,1.444246,1.288555
5064.000000,6.247553,6.760947,2.025858,0.674622
5065.000000,6.277486,6.942561,2.761955,0.227128
5066.000000,6.221752,6.855668,3.201126,-0.141306
5067.000000,6.322682,6.821287,3.586940,-0.342310
5068.000000,6.312069,6.810910,4.303862,-0.657879
5069.000000,6.399033,6.726526,4.606901,-0.743296
5070.000000,6.444680,6.853318,5.376148,-0.620215
5071.000000,6.176258,6.850479,5.801924,-0.665276
5072.000000,6.429695,6.715035,6.233825,-0.448981
5073.000000,6.286275,6.957634,6.980700,0.067574
5074.000000,6.471387,6.987114,7.212403,0.317880
5075.000000,6.172961,6.730823,7.847009,0.532286
5076.000000,6.419974,6.966102,8.322158,1.113225
5077.000000,6.353578,6.973904,8.935915,1.606506
5078.000000,6.190593,6.828783,9.434462,1.942308
5079.000000,6.340313,6.822734,9.847583,2.349566
5080.000000,6.471789,7.382171,0.000000,2.730698
5081.000000,6.459353,7.259745,0.428180,2.304498
5082.000000,6.413057,7.292894,1.147124,1.700930
5083.000000,6.243642,7.221007,1.584320,1.259857
5084.000000,6.220006,7.449846,2.149853,0.951392
5085.000000,6.449559,7.457786,2.530771,0.773463
5086.000000,6.410576,7.413180,3.211248,0.318554
5087.000000,6.420715,7.391734,3.673475,0.081962
5088.000000,6.358939,7.304618,4.110294,-0.180504
5089.000000,6.352607,7.284373,4.604184,-0.315866
5090.000000,6.158070,7.402627,5.219626,-0.323813
5091.000000,6.395467,7.329003,5.785054,-0.173714
5092.000000,6.286448,7.415971,6.270360,0.017562
5093.000000,6.462242,7.506152,6.952009,0.497040
5094.000000,6.448516,7.352360,7.379925,0.646346
5095.000000,6.392240,7.430362,8.018109,1.117520
5096.000000,6.384105,7.525648,8.373212,1.435449
5097.000000,6.420947,7.430832,9.007806,1.898014
5098.000000,6.260790,7.458611,9.600119,2.366139
5099.000000,6.226910,7.408052,9.965937,2.653720
5100.000000,6.470384,7.888052,0.000000,2.958429
5101.000000,6.278481,7.943317,0.392449,2.614905
5102.000000,6.348506,8.030913,1.163272,2.072019
5103.000000,6.179265,8.050544,1.641703,1.687712
5104.000000,6.209141,7.740763,2.001458,1.238521
5105.000000,6.422582,7.743676,2.547310,0.945527
5106.000000,6.397044,7.921930,3.247180,0.682633
5107.000000,6.393521,7.752821,3.808162,0.307629
5108.000000,6.229589,7.911598,4.256091,0.246951
5109.000000,6.211146,8.045126,4.733102,0.287993
5110.000000,6.176098,8.032820,5.290400,0.265813
5111.000000,6.378693,7.902687,5.895180,0.335826
5112.000000,6.168358,7.821593,6.306205,0.321539
5113.000000,6.182085,7.959760,6.808525,0.664460
5114.000000,6.244000,7.737909,7.437841,0.871273
5115.000000,6.421203,7.861592,7.915016,1.325025
5116.000000,6.229796,7.933326,8.266991,1.559608
5117.000000,6.312203,7.940275,9.079429,2.197003
5118.000000,6.278317,7.978481,9.504533,2.549438
5119.000000,6.450635,7.862646,9.942872,2.893307
5120.000000,6.438045,8.278709,0.000000,3.149626
5121.000000,6.183917,8.529403,0.371771,2.939600
5122.000000,6.429997,8.405664,0.896008,2.521430
5123.000000,6.284730,8.322148,1.618232,1.911573
5124.000000,6.372429,8.417114,1.960164,1.775022
5125.000000,6.365093,8.529065,2.701155,1.427467
5126.000000,6.419987,8.326477,3.280701,1.004722
5127.000000,6.259640,8.267391,3.792650,0.704083
5128.000000,6.455312,8.470176,4.125717,0.863215
5129.000000,6.237393,8.410503,4.862473,0.630645
5130.000000,6.205136,8.523992,5.197254,0.729582
5131.000000,6.413238,8.553770,5.766577,0.900533
5132.000000,6.273174,8.516491,6.325100,0.967691
5133.000000,6.374037,8.459841,6.732491,1.106093
5134.000000,6.424671,8.324982,7.504931,1.399985
5135.000000,6.237023,8.494910,7.826733,1.662085
5136.000000,6.258248,8.361053,8.499334,2.012505
5137.000000,6.333731,8.541985,8.886539,2.424913
5138.000000,6.376419,8.500931,9.363626,2.761274
5139.000000,6.284397,8.415627,9.954428,3.153254
5140.000000,6.259615,9.006238,0.000000,3.529668
5141.000000,6.381913,9.084751,0.546904,3.198785
5142.000000,6.350979,8.811242,1.167730,2.571087
5143.000000,6.248036,8.983700,1.730246,2.302712
5144.000000,6.345948,9.018329,2.087996,2.141820
5145.000000,6.176958,9.041347,2.484736,1.903495
5146.000000,6.379155,8.796712,3.272307,1.393406
5147.000000,6.207675,8.951875,3.714890,1.327506
5148.000000,6.302383,8.897083,4.200362,1.186034
5149.000000,6.256237,8.927828,4.692288,1.135293
5150.000000,6.336696,8.864608,5.417470,1.110502
5151.000000,6.316064,8.850788,5.782232,1.143969
5152.000000,6.431500,8.796360,6.372491,1.283138
5153.000000,6.330937,8.843018,6.942361,1.506989
5154.000000,6.274385,8.882253,7.472040,1.775660
5155.000000,6.359534,9.073134,7.935753,2.201673
5156.000000,6.391837,9.053614,8.280444,2.397251
5157.000000,6.402963,8.983276,8.811424,2.688738
5158.000000,6.318498,8.815513,9.548194,3.081336
5159.000000,6.330474,9.090602,9.899937,3.520167
5160.000000,6.349274,9.382605,0.036021,3.757874
5161.000000,6.386100,9.543886,0.625813,3.457684
5162.000000,6.427437,9.340191,1.003137,3.070399
5163.000000,6.374881,9.473238,1.481266,2.855053
5164.000000,6.332435,9.444453,2.070538,2.487285
5165.000000,6.413606,9.444505,2.482038,2.300192
5166.000000,6.176231,9.586182,3.303348,2.029435
5167.000000,6.375287,9.430853,3.822716,1.786426
5168.000000,6.367201,9.582421,4.294480,1.833796
5169.000000,6.277623,9.466959,4.637726,1.660180
5170.000000,6.250110,9.561513,5.387572,1.745565
5171.000000,6.386672,9.462686,5.658898,1.719383
5172.000000,6.175878,9.433998,6.304365,1.769108
5173.000000,6.350249,9.317839,6.996755,1.945092
5174.000000,6.272823,9.583609,7.379463,2.318965
5175.000000,6.199086,9.567652,7.960998,2.573936
5176.000000,6.324454,9.478280,8.290783,2.713005
5177.000000,6.365005,9.603551,8.818919,3.135150
5178.000000,6.241109,9.600729,9.405582,3.489700
5179.000000,6.364403,9.484679,10.000000,3.853754
5180.000000,6.289196,9.936839,0.000000,4.143837
5181.000000,6.392931,10.000000,0.580229,3.817230
5182.000000,6.361148,9.919069,0.901793,3.545629
5183.000000,6.413279,9.997202,1.517949,3.252524
5184.000000,6.190084,9.861912,2.057537,2.806253
5185.000000,6.412022,10.000000,2.756869,2.659103
5186.000000,6.448421,10.000000,3.166492,2.519029
5187.000000,6.227184,10.000000,3.593804,2.336981
5188.000000,6.242276,9.915765,4.215258,2.130674
5189.000000,6.259524,9.890786,4.722055,2.058008
5190.000000,6.433865,10.000000,5.382632,2.215590
5191.000000,6.219749,9.894834,5.813340,2.109668
5192.000000,6.304209,10.000000,6.408830,2.355909
5193.000000,6.395150,10.000000,6.809976,2.497495
5194.000000,6.223069,10.000000,7.245498,2.615885
5195.000000,6.249111,9.907754,7.862073,2.817026
5196.000000,6.193016,9.852161,8.470567,3.083714
5197.000000,6.350605,10.000000,8.998017,3.542803
5198.000000,6.193988,9.934025,9.356693,3.689617
5199.000000,6.424097,10.000000,9.905745,4.148034
5200.000000,6.791992,0.147352,0.029735,4.173769
5201.000000,6.937207,0.000000,0.434754,4.042318
5202.000000,6.931763,0.058697,1.109783,3.578904
5203.000000,6.858727,0.020077,1.653378,3.281272
5204.000000,6.769474,0.000000,2.222622,2.987058
5205.000000,6.781747,0.014624,2.695570,2.773993
5206.000000,6.999976,0.000000,3.135187,2.698897
5207.000000,6.950291,0.096475,3.757182,2.421512
5208.000000,6.830494,0.000000,4.244862,2.377819
5209.000000,6.960913,0.121193,4.613210,2.272338
5210.000000,6.819479,0.000000,5.413984,2.336842
5211.000000,6.898315,0.000000,5.639808,2.386367
5212.000000,6.862753,0.000000,6.421405,2.521797
5213.000000,6.921848,0.000000,6.819751,2.657296
5214.000000,6.967581,0.000000,7.289164,2.840518
5215.000000,6.980799,0.097657,7.995987,3.077209
5216.000000,6.745851,0.000000,8.271378,3.224942
5217.000000,6.759066,0.086586,8.865275,3.494328
5218.000000,6.914454,0.000000,9.440619,3.955877
5219.000000,6.994683,0.000000,9.960959,4.320511
5220.000000,6.779291,0.403039,0.000000,4.021248
5221.000000,6.803797,0.587859,0.626609,3.468943
5222.000000,6.856079,0.378588,1.090186,3.331597
5223.000000,6.701702,0.563060,1.637378,2.821465
5224.000000,6.746663,0.627162,2.235080,2.460525
5225.000000,6.940975,0.464771,2.658940,2.460425
5226.000000,6.973100,0.469684,3.258956,2.239096
5227.000000,6.687203,0.369573,3.766225,2.080326
5228.000000,6.924668,0.617572,4.346324,1.830871
5229.000000,6.721444,0.441679,4.864334,1.874429
5230.000000,6.740180,0.583862,5.272778,1.754462
5231.000000,6.710482,0.458504,5.795907,1.917764
5232.000000,6.953374,0.591854,6.354279,2.008142
5233.000000,6.840852,0.462742,6.721867,2.190402
5234.000000,6.813392,0.377427,7.277176,2.462793
5235.000000,6.820784,0.500612,7.750830,2.579141
5236.000000,6.870230,0.542006,8.287822,2.846473
5237.000000,6.982051,0.399805,9.059421,3.447420
5238.000000,6.684308,0.647036,9.322017,3.361212
5239.000000,6.923520,0.482639,10.000000,4.007601
5240.000000,6.811077,0.917129,0.084476,3.641703
5241.000000,6.706711,1.185933,0.384518,3.225965
5242.000000,6.835576,1.123064,1.018920,2.852262
5243.000000,6.752811,1.134450,1.668725,2.395574
5244.000000,6.975588,1.013526,2.107237,2.306882
5245.000000,6.798883,0.975921,2.710853,1.966829
5246.000000,6.791469,1.029942,3.127476,1.740999
5247.000000,6.909261,1.184567,3.736870,1.449529
5248.000000,6.833131,1.140802,4.255044,1.336905
5249.000000,6.703351,0.924946,4.590921,1.435630
5250.000000,6.828468,1.155533,5.204132,1.262029
5251.000000,6.805524,1.181940,5.895864,1.317415
5252.000000,6.894226,0.978991,6.194855,1.602639
5253.000000,6.689282,0.928530,6.776609,1.752566
5254.000000,6.858460,0.914947,7.253546,2.021951
5255.000000,6.741394,1.094310,7.931302,2.184534
5256.000000,6.858137,0.973843,8.380354,2.575787
5257.000000,6.714744,0.966251,9.072960,2.983350
5258.000000,6.993587,1.099261,9.605313,3.356025
5259.000000,6.887182,0.905220,10.000000,3.732658
5260.000000,6.715459,1.636624,0.000000,3.265389
5261.000000,6.807994,1.625032,0.506259,2.903639
5262.000000,6.763330,1.526667,1.002594,2.581454
5263.000000,6.987155,1.673246,1.565858,2.177780
5264.000000,6.747312,1.677163,1.997005,1.807528
5265.000000,6.750672,1.536636,2.751689,1.484936
5266.000000,6.725827,1.459653,3.155992,1.348897
5267.000000,6.771498,1.600651,3.668938,1.057771
5268.000000,6.821566,1.456413,4.097174,1.085365
5269.000000,6.943498,1.700805,4.653058,0.844768
5270.000000,6.720040,1.437921,5.297357,0.966783
5271.000000,6.910112,1.538782,5.846213,1.042850
5272.000000,6.909355,1.716424,6.178381,0.976945
5273.000000,6.744934,1.442692,6.958314,1.419754
5274.000000,6.934501,1.602519,7.236946,1.504343
5275.000000,6.770520,1.515069,7.913919,1.875490
5276.000000,6.765698,1.444093,8.493925,2.288637
5277.000000,6.778657,1.563908,8.829789,2.444046
5278.000000,6.937647,1.599642,9.600501,3.039993
5279.000000,6.840675,1.718345,10.000000,3.257583
5280.000000,6.866250,2.242282,0.000000,3.007320
5281.000000,6.799676,1.961730,0.554484,2.677370
5282.000000,6.912187,2.191638,0.942047,2.292479
5283.000000,6.824471,2.003220,1.630145,1.864700
5284.000000,6.734088,2.232894,2.020200,1.420763
5285.000000,6.776232,2.216076,2.618463,1.071480
5286.000000,6.691788,2.103554,3.026698,0.891718
5287.000000,6.995372,2.133088,3.607326,0.760350
5288.000000,6.862227,1.971642,4.305229,0.622367
5289.000000,6.976419,2.223509,4.686871,0.422453
5290.000000,6.787085,1.958449,5.310969,0.541385
5291.000000,6.853128,2.092425,5.918199,0.568076
5292.000000,6.737225,1.950421,6.181047,0.703074
5293.000000,6.754749,1.957880,6.843003,0.966144
5294.000000,6.783397,2.004363,7.447395,1.259588
5295.000000,6.748774,2.164507,7.847136,1.382284
5296.000000,6.845840,2.242274,8.274953,1.662349
5297.000000,6.842189,2.217186,8.975150,2.190330
5298.000000,6.771643,2.072952,9.530610,2.677390
5299.000000,6.965520,1.960337,9.864696,3.063670
5300.000000,6.786858,2.547194,0.000000,2.848856
5301.000000,6.754085,2.535524,0.409671,2.497416
5302.000000,6.979143,2.519218,0.959285,2.137963
5303.000000,6.761979,2.768320,1.659699,1.386636
5304.000000,6.933589,2.506766,2.211466,1.210808
5305.000000,6.813114,2.556681,2.655500,0.841077
5306.000000,6.943847,2.719574,3.281052,0.454514
5307.000000,6.977305,2.548881,3.660166,0.422408
5308.000000,6.688830,2.751365,4.101444,-0.047728
5309.000000,6.956255,2.577701,4.695200,0.128477
5310.000000,6.696568,2.576909,5.385799,-0.016956
5311.000000,6.692278,2.601998,5.641495,0.004286
5312.000000,6.801344,2.528202,6.237543,0.299415
5313.000000,6.961347,2.611384,6.770673,0.561973
5314.000000,6.870317,2.518560,7.292439,0.861465
5315.000000,6.856710,2.548691,7.951303,1.262215
5316.000000,6.839418,2.717470,8.562604,1.613626
5317.000000,6.720780,2.579368,8.890384,1.894449
5318.000000,6.731953,2.729569,9.555751,2.376745
5319.000000,6.837187,2.643507,9.860909,2.705852
5320.000000,6.859634,3.249897,0.023314,2.593613
5321.000000,6.767991,3.210805,0.482575,2.170507
5322.000000,6.856276,3.153968,1.015108,1.767909
5323.000000,6.911225,3.279119,1.422699,1.405825
5324.000000,6.979037,3.161531,2.168652,0.913194
5325.000000,6.954408,3.147506,2.737360,0.517241
5326.000000,6.740301,3.050263,3.207623,0.169028
5327.000000,6.958993,3.281819,3.729602,-0.101085
5328.000000,6.850154,3.104650,4.362105,-0.275604
5329.000000,6.785167,3.235006,4.746942,-0.476894
5330.000000,6.876372,3.124257,5.409944,-0.315370
5331.000000,6.864742,3.296143,5.633976,-0.395712
5332.000000,6.865054,3.226480,6.393183,-0.073439
5333.000000,6.969993,3.001390,6.684315,0.272954
5334.000000,6.833346,3.009251,7.518273,0.696748
5335.000000,6.754336,3.149263,7.756149,0.754901
5336.000000,6.849068,3.119986,8.277261,1.206417
5337.000000,6.790039,3.123611,9.102080,1.853055
5338.000000,6.749859,3.172036,9.627573,2.274267
5339.000000,6.934322,3.313695,10.000000,2.620073
5340.000000,6.838802,3.746224,0.000000,2.472947
5341.000000,6.823521,3.781795,0.528001,1.980766
5342.000000,6.906115,3.761816,0.974780,1.622637
5343.000000,6.960747,3.671523,1.487427,1.236455
5344.000000,6.957500,3.658259,2.184309,0.682416
5345.000000,6.857274,3.646907,2.729435,0.230448
5346.000000,6.868780,3.649651,3.034610,0.029610
5347.000000,6.966983,3.537517,3.798901,-0.270437
5348.000000,6.797883,3.728212,4.343853,-0.702098
5349.000000,6.732118,3.705353,4.820347,-0.830065
5350.000000,6.923448,3.692305,5.302549,-0.654525
5351.000000,6.923430,3.791903,5.872152,-0.566951
5352.000000,6.796002,3.841071,6.295106,-0.500793
5353.000000,6.691936,3.640826,6.724563,-0.227976
5354.000000,6.722561,3.615222,7.227382,0.137843
5355.000000,6.901635,3.549681,7.801039,0.683132
5356.000000,6.713547,3.546263,8.347711,1.031968
5357.000000,6.864810,3.830953,9.065965,1.623447
5358.000000,6.960821,3.581916,9.399444,2.021045
5359.000000,6.708335,3.772148,9.864153,2.299623
5360.000000,6.860009,4.130908,0.000000,2.405086
5361.000000,6.997071,4.291615,0.632718,1.854200
5362.000000,6.864837,4.327689,1.098576,1.376154
5363.000000,6.983002,4.141475,1.609048,1.020935
5364.000000,6.902147,4.176717,2.225171,0.463471
5365.000000,6.993622,4.208559,2.597044,0.221041
5366.000000,6.833244,4.321917,3.203832,-0.345419
5367.000000,6.698349,4.223843,3.531779,-0.624609
5368.000000,6.930064,4.156309,4.201687,-0.747387
5369.000000,6.936425,4.067300,4.629013,-0.818876
5370.000000,6.809882,4.125240,5.211969,-0.978661
5371.000000,6.999424,4.313289,5.910706,-0.698120
5372.000000,6.980123,4.160296,6.251709,-0.511474
5373.000000,6.758125,4.314774,6.898806,-0.323061
5374.000000,6.758791,4.171682,7.370541,0.065766
5375.000000,6.850992,4.333282,7.857021,0.468898
5376.000000,6.971113,4.192011,8.498855,1.096354
5377.000000,6.977975,4.339234,8.807459,1.341168
5378.000000,6.749170,4.203233,9.452070,1.849264
5379.000000,6.886597,4.350961,9.877601,2.269867
5380.000000,6.826903,4.639709,0.124455,2.219035
5381.000000,6.988815,4.730116,0.401266,2.017626
5382.000000,6.932198,4.799097,1.006738,1.440709
5383.000000,6.964444,4.887105,1.597217,0.930740
5384.000000,6.862861,4.672899,2.131949,0.435544
5385.000000,6.823045,4.674376,2.494901,0.115292
5386.000000,6.764013,4.641428,3.171171,-0.433888
5387.000000,6.874212,4.771128,3.648899,-0.678250
5388.000000,6.817230,4.842391,4.203021,-1.009437
5389.000000,6.996139,4.717774,4.784078,-0.972478
5390.000000,6.700115,4.785265,5.374135,-1.246011
5391.000000,6.981829,4.893891,5.720688,-0.888532
5392.000000,6.865906,4.721279,6.335942,-0.688283
5393.000000,6.733933,4.849310,6.971443,-0.370206
5394.000000,6.826209,4.667504,7.255000,-0.079278
5395.000000,6.900136,4.677547,8.024065,0.586009
5396.000000,6.896109,4.782848,8.439811,0.933788
5397.000000,6.698666,4.873239,8.987770,1.336340
5398.000000,6.998125,4.748639,9.540035,1.966649
5399.000000,6.701961,4.778443,10.000000,2.286375
5400.000000,6.930057,5.348456,0.000000,2.370898
5401.000000,6.992231,5.419531,0.392293,2.037455
5402.000000,6.979930,5.196668,1.112405,1.367172
5403.000000,6.790982,5.410870,1.453106,0.994607
5404.000000,6.841394,5.240436,2.050323,0.485561
5405.000000,6.888063,5.146649,2.699999,-0.020689
5406.000000,6.993871,5.359334,3.271584,-0.336907
5407.000000,6.797780,5.207859,3.689594,-0.765636
5408.000000,6.698651,5.403797,4.098037,-1.034802
5409.000000,6.969373,5.131658,4.838724,-1.019654
5410.000000,6.732199,5.117305,5.332470,-1.232287
5411.000000,6.772715,5.330894,5.806869,-1.024387
5412.000000,6.718571,5.399620,6.300731,-0.807950
5413.000000,6.916141,5.263480,6.875062,-0.306141
5414.000000,6.779823,5.168535,7.381864,-0.021837
5415.000000,6.823227,5.228457,7.949232,0.474812
5416.000000,6.902265,5.119764,8.370130,0.871787
5417.000000,6.814241,5.135861,8.863969,1.270853
5418.000000,6.700518,5.419866,9.548386,1.873999
5419.000000,6.711826,5.111658,10.000000,2.286097
5420.000000,6.822903,5.880041,0.133729,2.270487
5421.000000,6.873463,5.690666,0.615430,1.817815
5422.000000,6.986046,5.814810,1.110104,1.442925
5423.000000,6.790781,5.752061,1.653049,0.869700
5424.000000,6.977191,5.830207,2.196794,0.529375
5425.000000,6.738411,5.698513,2.641695,0.011909
5426.000000,6.739964,5.832104,3.092101,-0.287077
5427.000000,6.934168,5.886772,3.672775,-0.492233
5428.000000,6.741309,5.835824,4.366143,-0.967137
5429.000000,6.880818,5.642876,4.584409,-0.969364
5430.000000,6.785377,5.693405,5.362016,-1.050785
5431.000000,6.950991,5.713248,5.734414,-0.796717
5432.000000,6.758815,5.918437,6.316626,-0.618727
5433.000000,6.891412,5.762784,6.883478,-0.223893
5434.000000,6.806060,5.738846,7.410888,0.101633
5435.000000,6.870862,5.724272,7.784005,0.431527
5436.000000,6.800603,5.762694,8.461690,0.975823
5437.000000,6.973009,5.643006,8.866419,1.388100
5438.000000,6.745384,5.790198,9.451484,1.846286
5439.000000,6.914433,5.708131,10.000000,2.400602
5440.000000,6.963323,6.445477,0.144879,2.432885
5441.000000,6.928398,6.443996,0.442483,2.155075
