index,x,y,z,val_x,val_y,val_z
4955.000000,6.171422,3.739723,7.867797,0.617142,0.373972,0.786780
4956.000000,6.197083,3.658918,8.324495,0.619708,0.365892,0.832449
4957.000000,6.289124,3.647686,9.022650,0.628912,0.364769,0.902265
4958.000000,6.402384,3.718009,9.322954,0.640238,0.371801,0.932295
4959.000000,6.451902,3.743021,9.852904,0.645190,0.374302,0.985290
4960.000000,6.416474,4.115874,0.025017,0.641647,0.411587,0.002502
4961.000000,6.305253,4.185212,0.649383,0.630525,0.418521,0.064938
4962.000000,6.296009,4.076424,1.193675,0.629601,0.407642,0.119368
4963.000000,6.448590,4.268768,1.568808,0.644859,0.426877,0.156881
4964.000000,6.187219,4.302342,1.971204,0.618722,0.430234,0.197120
4965.000000,6.179558,4.222332,2.524251,0.617956,0.422233,0.252425
4966.000000,6.160336,4.186246,3.043332,0.616034,0.418625,0.304333
4967.000000,6.208584,4.076919,3.591082,0.620858,0.407692,0.359108
4968.000000,6.383837,4.308082,4.195537,0.638384,0.430808,0.419554
4969.000000,6.317859,4.062944,4.600837,0.631786,0.406294,0.460084
4970.000000,6.239232,4.224389,5.338806,0.623923,0.422439,0.533881
4971.000000,6.348948,4.176461,5.668944,0.634895,0.417646,0.566894
4972.000000,6.404455,4.167511,6.390333,0.640445,0.416751,0.639033
4973.000000,6.319888,4.285893,6.970723,0.631989,0.428589,0.697072
4974.000000,6.448746,4.221613,7.372055,0.644875,0.422161,0.737206
4975.000000,6.241793,4.348147,7.881448,0.624179,0.434815,0.788145
4976.000000,6.198187,4.189275,8.303280,0.619819,0.418928,0.830328
4977.000000,6.316589,4.229876,8.896133,0.631659,0.422988,0.889613
4978.000000,6.180521,4.350580,9.560006,0.618052,0.435058,0.956001
4979.000000,6.422805,4.168485,10.000000,0.642280,0.416848,1.000000
4980.000000,6.311170,4.642447,0.000000,0.631117,0.464245,0.000000
4981.000000,6.266858,4.622385,0.683664,0.626686,0.462238,0.068366
4982.000000,6.173428,4.718256,1.037503,0.617343,0.471826,0.103750
4983.000000,6.252831,4.759374,1.468414,0.625283,0.475937,0.146841
4984.000000,6.405446,4.683931,2.134108,0.640545,0.468393,0.213411
4985.000000,6.383886,4.859698,2.737617,0.638389,0.485970,0.273762
4986.000000,6.349992,4.701598,3.158907,0.634999,0.470160,0.315891
4987.000000,6.400653,4.856067,3.559089,0.640065,0.485607,0.355909
4988.000000,6.279428,4.824037,4.188943,0.627943,0.482404,0.418894
4989.000000,6.262809,4.708839,4.769319,0.626281,0.470884,0.476932
4990.000000,6.473623,4.734629,5.171104,0.647362,0.473463,0.517110
4991.000000,6.209320,4.592321,5.808048,0.620932,0.459232,0.580805
4992.000000,6.329865,4.643758,6.377472,0.632986,0.464376,0.637747
4993.000000,6.391929,4.660768,6.792874,0.639193,0.466077,0.679287
4994.000000,6.470675,4.697136,7.450779,0.647068,0.469714,0.745078
4995.000000,6.300861,4.829477,7.979692,0.630086,0.482948,0.797969
4996.000000,6.368765,4.848877,8.559753,0.636877,0.484888,0.855975
4997.000000,6.341047,4.653938,8.915357,0.634105,0.465394,0.891536
4998.000000,6.397360,4.784490,9.371936,0.639736,0.478449,0.937194
4999.000000,6.174076,4.794619,9.921393,0.617408,0.479462,0.992139
5000.000000,6.315685,5.341078,0.019790,0.631569,0.534108,0.001979
5001.000000,6.184201,5.163867,0.437683,0.618420,0.516387,0.043768
5002.000000,6.239326,5.283812,1.053884,0.623933,0.528381,0.105388
5003.000000,6.222051,5.126596,1.475189,0.622205,0.512660,0.147519
5004.000000,6.468752,5.253225,2.221267,0.646875,0.525323,0.222127
5005.000000,6.425922,5.266796,2.696849,0.642592,0.526680,0.269685
5006.000000,6.218764,5.322652,3.086016,0.621876,0.532265,0.308602
5007.000000,6.420651,5.131702,3.770465,0.642065,0.513170,0.377046
5008.000000,6.189454,5.383533,4.148696,0.618945,0.538353,0.414870
5009.000000,6.364545,5.259211,4.694622,0.636455,0.525921,0.469462
5010.000000,6.361718,5.404481,5.118296,0.636172,0.540448,0.511830
5011.000000,6.448059,5.297605,5.886520,0.644806,0.529760,0.588652
5012.000000,6.279118,5.254266,6.432269,0.627912,0.525427,0.643227
5013.000000,6.288899,5.274103,6.690588,0.628890,0.527410,0.669059
5014.000000,6.207978,5.307901,7.436940,0.620798,0.530790,0.743694
5015.000000,6.341874,5.150519,7.877496,0.634187,0.515052,0.787750
5016.000000,6.270030,5.261788,8.537999,0.627003,0.526179,0.853800
5017.000000,6.402904,5.131786,9.070624,0.640290,0.513179,0.907062
5018.000000,6.306874,5.340167,9.360012,0.630687,0.534017,0.936001
5019.000000,6.369701,5.179892,9.980541,0.636970,0.517989,0.998054
5020.000000,6.163220,5.679456,0.000000,0.616322,0.567946,0.000000
5021.000000,6.233603,5.663164,0.586919,0.623360,0.566316,0.058692
5022.000000,6.167065,5.826655,0.939171,0.616707,0.582665,0.093917
5023.000000,6.456367,5.926240,1.492264,0.645637,0.592624,0.149226
5024.000000,6.351923,5.640423,2.241617,0.635192,0.564042,0.224162
5025.000000,6.323049,5.645228,2.581842,0.632305,0.564523,0.258184
5026.000000,6.182163,5.755667,3.211556,0.618216,0.575567,0.321156
5027.000000,6.306281,5.752754,3.563944,0.630628,0.575275,0.356394
5028.000000,6.235244,5.663203,4.307631,0.623524,0.566320,0.430763
5029.000000,6.200602,5.819592,4.687181,0.620060,0.581959,0.468718
5030.000000,6.229256,5.833516,5.249580,0.622926,0.583352,0.524958
5031.000000,6.284256,5.818795,5.786716,0.628426,0.581880,0.578672
5032.000000,6.253732,5.808125,6.369315,0.625373,0.580812,0.636932
5033.000000,6.166324,5.778696,6.702426,0.616632,0.577870,0.670243
5034.000000,6.216760,5.808582,7.484060,0.621676,0.580858,0.748406
5035.000000,6.436675,5.653667,7.869191,0.643668,0.565367,0.786919
5036.000000,6.342002,5.678022,8.504873,0.634200,0.567802,0.850487
5037.000000,6.392916,5.916845,8.792153,0.639292,0.591684,0.879215
5038.000000,6.226321,5.892796,9.527552,0.622632,0.589280,0.952755
5039.000000,6.440334,5.649636,10.000000,0.644033,0.564964,1.000000
5040.000000,6.337594,6.169160,0.004270,0.633759,0.616916,0.000427
5041.000000,6.350375,6.218303,0.454736,0.635037,0.621830,0.045474
5042.000000,6.360110,6.305779,1.165689,0.636011,0.630578,0.116569
5043.000000,6.266015,6.242103,1.732063,0.626602,0.624210,0.173206
5044.000000,6.445622,6.167050,2.190756,0.644562,0.616705,0.219076
5045.000000,6.192737,6.166574,2.560114,0.619274,0.616657,0.256011
5046.000000,6.242951,6.416627,3.224421,0.624295,0.641663,0.322442
5047.000000,6.467877,6.382583,3.658396,0.646788,0.638258,0.365840
5048.000000,6.378609,6.473513,4.276887,0.637861,0.647351,0.427689
5049.000000,6.398426,6.454221,4.614837,0.639843,0.645422,0.461484
5050.000000,6.380458,6.426570,5.406646,0.638046,0.642657,0.540665
5051.000000,6.224517,6.317030,5.846491,0.622452,0.631703,0.584649
5052.000000,6.236042,6.347518,6.239235,0.623604,0.634752,0.623924
5053.000000,6.263197,6.297322,6.851323,0.626320,0.629732,0.685132
5054.000000,6.299800,6.313641,7.304818,0.629980,0.631364,0.730482
5055.000000,6.208094,6.172847,7.798730,0.620809,0.617285,0.779873
5056.000000,6.341666,6.406142,8.316605,0.634167,0.640614,0.831660
5057.000000,6.192175,6.394513,8.885839,0.619218,0.639451,0.888584
5058.000000,6.458368,6.383469,9.418976,0.645837,0.638347,0.941898
5059.000000,6.249329,6.323273,9.867098,0.624933,0.632327,0.986710
5060.000000,6.195056,6.739745,0.086755,0.619506,0.673974,0.008675
5061.000000,6.320165,6.687548,0.581110,0.632017,0.668755,0.058111
5062.000000,6.291692,6.845532,0.962352,0.629169,0.684553,0.096235
5063.000000,6.332142,6.993417,1.444246,0.633214,0.699342,0.144425
5064.000000,6.247553,6.760947,2.025858,0.624755,0.676095,0.202586
5065.000000,6.277486,6.942561,2.761955,0.627749,0.694256,0.276196
5066.000000,6.221752,6.855668,3.201126,0.622175,0.685567,0.320113
5067.000000,6.322682,6.821287,3.586940,0.632268,0.682129,0.358694
5068.000000,6.312069,6.810910,4.303862,0.631207,0.681091,0.430386
5069.000000,6.399033,6.726526,4.606901,0.639903,0.672653,0.460690
5070.000000,6.444680,6.853318,5.376148,0.644468,0.685332,0.537615
5071.000000,6.176258,6.850479,5.801924,0.617626,0.685048,0.580192
5072.000000,6.429695,6.715035,6.233825,0.642970,0.671503,0.623382
5073.000000,6.286275,6.957634,6.980700,0.628628,0.695763,0.698070
5074.000000,6.471387,6.987114,7.212403,0.647139,0.698711,0.721240
5075.000000,6.172961,6.730823,7.847009,0.617296,0.673082,0.784701
5076.000000,6.419974,6.966102,8.322158,0.641997,0.696610,0.832216
5077.000000,6.353578,6.973904,8.935915,0.635358,0.697390,0.893592
5078.000000,6.190593,6.828783,9.434462,0.619059,0.682878,0.943446
5079.000000,6.340313,6.822734,9.847583,0.634031,0.682273,0.984758
5080.000000,6.471789,7.382171,0.000000,0.647179,0.738217,0.000000
5081.000000,6.459353,7.259745,0.428180,0.645935,0.725975,0.042818
5082.000000,6.413057,7.292894,1.147124,0.641306,0.729289,0.114712
5083.000000,6.243642,7.221007,1.584320,0.624364,0.722101,0.158432
5084.000000,6.220006,7.449846,2.149853,0.622001,0.744985,0.214985
5085.000000,6.449559,7.457786,2.530771,0.644956,0.745779,0.253077
5086.000000,6.410576,7.413180,3.211248,0.641058,0.741318,0.321125
5087.000000,6.420715,7.391734,3.673475,0.642071,0.739173,0.367347
5088.000000,6.358939,7.304618,4.110294,0.635894,0.730462,0.411029
5089.000000,6.352607,7.284373,4.604184,0.635261,0.728437,0.460418
5090.000000,6.158070,7.402627,5.219626,0.615807,0.740263,0.521963
5091.000000,6.395467,7.329003,5.785054,0.639547,0.732900,0.578505
5092.000000,6.286448,7.415971,6.270360,0.628645,0.741597,0.627036
5093.000000,6.462242,7.506152,6.952009,0.646224,0.750615,0.695201
5094.000000,6.448516,7.352360,7.379925,0.644852,0.735236,0.737993
5095.000000,6.392240,7.430362,8.018109,0.639224,0.743036,0.801811
5096.000000,6.384105,7.525648,8.373212,0.638410,0.752565,0.837321
5097.000000,6.420947,7.430832,9.007806,0.642095,0.743083,0.900781
5098.000000,6.260790,7.458611,9.600119,0.626079,0.745861,0.960012
5099.000000,6.226910,7.408052,9.965937,0.622691,0.740805,0.996594
5100.000000,6.470384,7.888052,0.000000,0.647038,0.788805,0.000000
5101.000000,6.278481,7.943317,0.392449,0.627848,0.794332,0.039245
5102.000000,6.348506,8.030913,1.163272,0.634851,0.803091,0.116327
5103.000000,6.179265,8.050544,1.641703,0.617927,0.805054,0.164170
5104.000000,6.209141,7.740763,2.001458,0.620914,0.774076,0.200146
5105.000000,6.422582,7.743676,2.547310,0.642258,0.774368,0.254731
5106.000000,6.397044,7.921930,3.247180,0.639704,0.792193,0.324718
5107.000000,6.393521,7.752821,3.808162,0.639352,0.775282,0.380816
5108.000000,6.229589,7.911598,4.256091,0.622959,0.791160,0.425609
5109.000000,6.211146,8.045126,4.733102,0.621115,0.804513,0.473310
5110.000000,6.176098,8.032820,5.290400,0.617610,0.803282,0.529040
5111.000000,6.378693,7.902687,5.895180,0.637869,0.790269,0.589518
5112.000000,6.168358,7.821593,6.306205,0.616836,0.782159,0.630620
5113.000000,6.182085,7.959760,6.808525,0.618209,0.795976,0.680853
5114.000000,6.244000,7.737909,7.437841,0.624400,0.773791,0.743784
5115.000000,6.421203,7.861592,7.915016,0.642120,0.786159,0.791502
5116.000000,6.229796,7.933326,8.266991,0.622980,0.793333,0.826699
5117.000000,6.312203,7.940275,9.079429,0.631220,0.794028,0.907943
5118.000000,6.278317,7.978481,9.504533,0.627832,0.797848,0.950453
5119.000000,6.450635,7.862646,9.942872,0.645064,0.786265,0.994287
5120.000000,6.438045,8.278709,0.000000,0.643804,0.827871,0.000000
5121.000000,6.183917,8.529403,0.371771,0.618392,0.852940,0.037177
5122.000000,6.429997,8.405664,0.896008,0.643000,0.840566,0.089601
5123.000000,6.284730,8.322148,1.618232,0.628473,0.832215,0.161823
5124.000000,6.372429,8.417114,1.960164,0.637243,0.841711,0.196016
5125.000000,6.365093,8.529065,2.701155,0.636509,0.852906,0.270116
5126.000000,6.419987,8.326477,3.280701,0.641999,0.832648,0.328070
5127.000000,6.259640,8.267391,3.792650,0.625964,0.826739,0.379265
5128.000000,6.455312,8.470176,4.125717,0.645531,0.847018,0.412572
5129.000000,6.237393,8.410503,4.862473,0.623739,0.841050,0.486247
5130.000000,6.205136,8.523992,5.197254,0.620514,0.852399,0.519725
5131.000000,6.413238,8.553770,5.766577,0.641324,0.855377,0.576658
5132.000000,6.273174,8.516491,6.325100,0.627317,0.851649,0.632510
5133.000000,6.374037,8.459841,6.732491,0.637404,0.845984,0.673249
5134.000000,6.424671,8.324982,7.504931,0.642467,0.832498,0.750493
5135.000000,6.237023,8.494910,7.826733,0.623702,0.849491,0.782673
5136.000000,6.258248,8.361053,8.499334,0.625825,0.836105,0.849933
5137.000000,6.333731,8.541985,8.886539,0.633373,0.854198,0.888654
5138.000000,6.376419,8.500931,9.363626,0.637642,0.850093,0.936363
5139.000000,6.284397,8.415627,9.954428,0.628440,0.841563,0.995443
5140.000000,6.259615,9.006238,0.000000,0.625961,0.900624,0.000000
5141.000000,6.381913,9.084751,0.546904,0.638191,0.908475,0.054690
5142.000000,6.350979,8.811242,1.167730,0.635098,0.881124,0.116773
5143.000000,6.248036,8.983700,1.730246,0.624804,0.898370,0.173025
5144.000000,6.345948,9.018329,2.087996,0.634595,0.901833,0.208800
5145.000000,6.176958,9.041347,2.484736,0.617696,0.904135,0.248474
5146.000000,6.379155,8.796712,3.272307,0.637916,0.879671,0.327231
5147.000000,6.207675,8.951875,3.714890,0.620767,0.895188,0.371489
5148.000000,6.302383,8.897083,4.200362,0.630238,0.889708,0.420036
5149.000000,6.256237,8.927828,4.692288,0.625624,0.892783,0.469229
5150.000000,6.336696,8.864608,5.417470,0.633670,0.886461,0.541747
5151.000000,6.316064,8.850788,5.782232,0.631606,0.885079,0.578223
5152.000000,6.431500,8.796360,6.372491,0.643150,0.879636,0.637249
5153.000000,6.330937,8.843018,6.942361,0.633094,0.884302,0.694236
5154.000000,6.274385,8.882253,7.472040,0.627438,0.888225,0.747204
5155.000000,6.359534,9.073134,7.935753,0.635953,0.907313,0.793575
5156.000000,6.391837,9.053614,8.280444,0.639184,0.905361,0.828044
5157.000000,6.402963,8.983276,8.811424,0.640296,0.898328,0.881142
5158.000000,6.318498,8.815513,9.548194,0.631850,0.881551,0.954819
5159.000000,6.330474,9.090602,9.899937,0.633047,0.909060,0.989994
5160.000000,6.349274,9.382605,0.036021,0.634927,0.938260,0.003602
5161.000000,6.386100,9.543886,0.625813,0.638610,0.954389,0.062581
5162.000000,6.427437,9.340191,1.003137,0.642744,0.934019,0.100314
5163.000000,6.374881,9.473238,1.481266,0.637488,0.947324,0.148127
5164.000000,6.332435,9.444453,2.070538,0.633243,0.944445,0.207054
5165.000000,6.413606,9.444505,2.482038,0.641361,0.944450,0.248204
5166.000000,6.176231,9.586182,3.303348,0.617623,0.958618,0.330335
5167.000000,6.375287,9.430853,3.822716,0.637529,0.943085,0.382272
5168.000000,6.367201,9.582421,4.294480,0.636720,0.958242,0.429448
5169.000000,6.277623,9.466959,4.637726,0.627762,0.946696,0.463773
5170.000000,6.250110,9.561513,5.387572,0.625011,0.956151,0.538757
5171.000000,6.386672,9.462686,5.658898,0.638667,0.946269,0.565890
5172.000000,6.175878,9.433998,6.304365,0.617588,0.943400,0.630436
5173.000000,6.350249,9.317839,6.996755,0.635025,0.931784,0.699675
5174.000000,6.272823,9.583609,7.379463,0.627282,0.958361,0.737946
5175.000000,6.199086,9.567652,7.960998,0.619909,0.956765,0.796100
5176.000000,6.324454,9.478280,8.290783,0.632445,0.947828,0.829078
5177.000000,6.365005,9.603551,8.818919,0.636500,0.960355,0.881892
5178.000000,6.241109,9.600729,9.405582,0.624111,0.960073,0.940558
5179.000000,6.364403,9.484679,10.000000,0.636440,0.948468,1.000000
5180.000000,6.289196,9.936839,0.000000,0.628920,0.993684,0.000000
5181.000000,6.392931,10.000000,0.580229,0.639293,1.000000,0.058023
5182.000000,6.361148,9.919069,0.901793,0.636115,0.991907,0.090179
5183.000000,6.413279,9.997202,1.517949,0.641328,0.999720,0.151795
5184.000000,6.190084,9.861912,2.057537,0.619008,0.986191,0.205754
5185.000000,6.412022,10.000000,2.756869,0.641202,1.000000,0.275687
5186.000000,6.448421,10.000000,3.166492,0.644842,1.000000,0.316649
5187.000000,6.227184,10.000000,3.593804,0.622718,1.000000,0.359380
5188.000000,6.242276,9.915765,4.215258,0.624228,0.991576,0.421526
5189.000000,6.259524,9.890786,4.722055,0.625952,0.989079,0.472205
5190.000000,6.433865,10.000000,5.382632,0.643387,1.000000,0.538263
5191.000000,6.219749,9.894834,5.813340,0.621975,0.989483,0.581334
5192.000000,6.304209,10.000000,6.408830,0.630421,1.000000,0.640883
5193.000000,6.395150,10.000000,6.809976,0.639515,1.000000,0.680998
5194.000000,6.223069,10.000000,7.245498,0.622307,1.000000,0.724550
5195.000000,6.249111,9.907754,7.862073,0.624911,0.990775,0.786207
5196.000000,6.193016,9.852161,8.470567,0.619302,0.985216,0.847057
5197.000000,6.350605,10.000000,8.998017,0.635060,1.000000,0.899802
5198.000000,6.193988,9.934025,9.356693,0.619399,0.993402,0.935669
5199.000000,6.424097,10.000000,9.905745,0.642410,1.000000,0.990575
5200.000000,6.791992,0.147352,0.029735,0.679199,0.014735,0.002973
5201.000000,6.937207,0.000000,0.434754,0.693721,0.000000,0.043475
5202.000000,6.931763,0.058697,1.109783,0.693176,0.005870,0.110978
5203.000000,6.858727,0.020077,1.653378,0.685873,0.002008,0.165338
5204.000000,6.769474,0.000000,2.222622,0.676947,0.000000,0.222262
5205.000000,6.781747,0.014624,2.695570,0.678175,0.001462,0.269557
5206.000000,6.999976,0.000000,3.135187,0.699998,0.000000,0.313519
5207.000000,6.950291,0.096475,3.757182,0.695029,0.009647,0.375718
5208.000000,6.830494,0.000000,4.244862,0.683049,0.000000,0.424486
5209.000000,6.960913,0.121193,4.613210,0.696091,0.012119,0.461321
5210.000000,6.819479,0.000000,5.413984,0.681948,0.000000,0.541398
5211.000000,6.898315,0.000000,5.639808,0.689832,0.000000,0.563981
5212.000000,6.862753,0.000000,6.421405,0.686275,0.000000,0.642141
5213.000000,6.921848,0.000000,6.819751,0.692185,0.000000,0.681975
5214.000000,6.967581,0.000000,7.289164,0.696758,0.000000,0.728916
5215.000000,6.980799,0.097657,7.995987,0.698080,0.009766,0.799599
5216.000000,6.745851,0.000000,8.271378,0.674585,0.000000,0.827138
5217.000000,6.759066,0.086586,8.865275,0.675907,0.008659,0.886528
5218.000000,6.914454,0.000000,9.440619,0.691445,0.000000,0.944062
5219.000000,6.994683,0.000000,9.960959,0.699468,0.000000,0.996096
5220.000000,6.779291,0.403039,0.000000,0.677929,0.040304,0.000000
5221.000000,6.803797,0.587859,0.626609,0.680380,0.058786,0.062661
5222.000000,6.856079,0.378588,1.090186,0.685608,0.037859,0.109019
5223.000000,6.701702,0.563060,1.637378,0.670170,0.056306,0.163738
5224.000000,6.746663,0.627162,2.235080,0.674666,0.062716,0.223508
5225.000000,6.940975,0.464771,2.658940,0.694097,0.046477,0.265894
5226.000000,6.973100,0.469684,3.258956,0.697310,0.046968,0.325896
5227.000000,6.687203,0.369573,3.766225,0.668720,0.036957,0.376622
5228.000000,6.924668,0.617572,4.346324,0.692467,0.061757,0.434632
5229.000000,6.721444,0.441679,4.864334,0.672144,0.044168,0.486433
5230.000000,6.740180,0.583862,5.272778,0.674018,0.058386,0.527278
5231.000000,6.710482,0.458504,5.795907,0.671048,0.045850,0.579591
5232.000000,6.953374,0.591854,6.354279,0.695337,0.059185,0.635428
5233.000000,6.840852,0.462742,6.721867,0.684085,0.046274,0.672187
5234.000000,6.813392,0.377427,7.277176,0.681339,0.037743,0.727718
5235.000000,6.820784,0.500612,7.750830,0.682078,0.050061,0.775083
5236.000000,6.870230,0.542006,8.287822,0.687023,0.054201,0.828782
5237.000000,6.982051,0.399805,9.059421,0.698205,0.039981,0.905942
5238.000000,6.684308,0.647036,9.322017,0.668431,0.064704,0.932202
5239.000000,6.923520,0.482639,10.000000,0.692352,0.048264,1.000000
5240.000000,6.811077,0.917129,0.084476,0.681108,0.091713,0.008448
5241.000000,6.706711,1.185933,0.384518,0.670671,0.118593,0.038452
5242.000000,6.835576,1.123064,1.018920,0.683558,0.112306,0.101892
5243.000000,6.752811,1.134450,1.668725,0.675281,0.113445,0.166872
5244.000000,6.975588,1.013526,2.107237,0.697559,0.101353,0.210724
5245.000000,6.798883,0.975921,2.710853,0.679888,0.097592,0.271085
5246.000000,6.791469,1.029942,3.127476,0.679147,0.102994,0.312748
5247.000000,6.909261,1.184567,3.736870,0.690926,0.118457,0.373687
5248.000000,6.833131,1.140802,4.255044,0.683313,0.114080,0.425504
