Node Number,x,y,z,field value
3802,338.1289853808217,92.70154093074711,670.1150666050166,942.3912697635851
3803,105.04500632219815,342.5363590202974,852.093261610745,774.3311580742293
3804,196.95737024373528,901.1326188711441,460.73559699222,667.6121836518762
3805,678.6255588057799,310.2770608058405,711.9760486099427,667.3188877088726
3806,664.7252854556361,745.6650594804249,445.7310306461733,604.8138930522468
3807,47.424251329121425,600.8848928031953,990.2760518214935,539.392008984026
3808,92.84427261103578,100.18409294464014,911.7812274919953,776.7287090732016
3809,681.591858777419,993.2379682682421,257.16805755553406,466.9275091627387
3810,744.346925001463,344.8916135462907,869.8716374242459,502.99224672328864
3811,352.827135230943,930.0158121946055,433.5091300663575,613.6281762210017
3812,309.8194097857958,32.70275680557977,49.35247631066031,1383.2587619288352
3813,438.42218059640635,418.1166853235917,671.2500007520688,794.465120722906
3814,75.7228902474164,912.018021200161,794.2829491684298,486.910193726578
3815,522.9866601030235,890.2226399181268,757.2238789517871,418.2938647378801
3816,396.9558088944408,55.17071907766535,482.44949201844065,1071.487866357089
3817,793.8208396049357,865.5382842719717,179.97854946962434,510.53423606072533
3818,738.3611579728661,589.992929772082,92.94839633474882,748.9956876741535
3819,982.3742074972569,892.786493140062,397.5884791253147,312.9701536828243
3820,338.6207004533632,688.2802839929501,719.0649219310558,647.2812799294861
3821,238.98492323240396,147.143446827394,758.8141972200438,889.6329152944335
3822,3.9414085520190767,216.83398213198524,28.85088019321247,1479.9037485561305
3823,297.33936529365735,683.2342697700875,96.43370728032663,947.3392507377295
3824,13.524107382862471,981.0410679462065,794.7320355754688,436.05856301045924
3825,724.8132134716604,890.4242598335636,796.6762144640207,301.2212984283276
3826,247.7623029092213,109.09325411939841,409.6273877750315,1207.6830814170698
3827,122.20898010922099,83.85784381241534,369.51657883783776,1300.5514599321214
3828,177.81810558299637,45.3320454371029,67.69546650971303,1503.0903577821396
3829,695.6024596081388,200.6099134313547,658.3568663299579,720.1440157541455
3830,570.3875141703691,438.17584099030137,339.11318665839616,903.4875293054804
3831,454.325007497417,336.74613084444206,828.574348436479,695.5169010094219
3832,272.5389527241119,63.88766254588496,568.5699441270982,1064.9406385069765
3833,21.32559595715211,206.8167171792642,116.9529957024067,1460.1345383315775
3834,669.397008016786,46.74525088447401,566.2678929454909,820.6541276327114
3835,844.7874089869529,769.1542007149822,529.4629869325847,439.4800792577282
3836,403.39143228834905,902.1343535987401,778.6833988720873,440.54315561840394
3837,493.39213608481947,958.2375831715293,869.0574259684633,314.15688394211975
3838,679.1370216683206,206.51759531531232,989.4027566453694,480.9837285663823
3839,299.36073875681654,331.82205061686756,217.9534119932356,1201.465515876102
3840,987.1813725504976,208.13877316214746,814.5199943230994,402.0378931667183
3841,336.31491218735346,106.654369779566,398.43593699122516,1166.4867969264064
3842,634.7875919044188,282.4547168009168,91.74806639759281,997.8606356033685
3843,183.68640160219041,136.9851926969371,831.7687890617804,835.9299105072512
3844,648.2093593470814,964.1529090656296,453.95838281657973,451.3492685879496
3845,945.5041212238954,629.1824096262385,988.923236217465,192.7566686499356
3846,522.0328403521686,90.0058118734336,865.3784002701285,684.0418402770125
3847,996.4539547882022,935.7900709800332,172.43591414701166,320.875178797608
3848,230.7374049413833,348.432110799913,397.49579962572415,1121.9280971016137
3849,476.39223098837533,790.1866237662556,927.5717229684558,390.3517605343277
3850,848.8914067294073,77.1455761499833,368.8173901163372,769.924631185391
3851,492.3634139178732,755.8470191660329,820.0971796195811,479.5509654116338
3852,849.0652439024308,76.89135227965681,705.743194420512,591.9333085423743
3853,734.5313581360302,481.4147516361433,596.5091924813745,637.0252593485411
3854,647.3571317320838,431.0471548728092,147.40788598521604,907.1022406851897
3855,271.9913074887761,451.13489374310177,826.8612758137583,718.2753349233182
3856,158.051861616599,697.1657865894215,307.302630236194,920.5740284282017
3857,109.51759575875374,1.6611258095079462,690.5998896047337,999.4524233527592
3858,207.74983970928406,764.0100765847399,546.0661112490692,736.8840127086552
3859,250.21787334266944,134.9807248372966,876.6802426211024,777.0568148685843
3860,252.5038176421407,558.1646433855005,686.3568501446902,778.6887207837369
3861,138.8105992910872,361.31533954603145,823.7212693889095,788.5556950061207
3862,917.5083570266145,995.4092785883973,352.2778555095832,299.8414932375156
3863,81.50261297203288,739.6791608763797,50.100797134735366,952.8437116136371
3864,825.9610813923749,245.7019958297274,734.9806133575898,566.0864374176763
3865,604.2944724615311,26.286653841307906,408.7175861419372,968.6753850042026
3866,557.7389848998174,458.17048678897345,685.4242288180326,703.295153738584
3867,598.8783564952208,4.373679766024652,569.8063560964929,872.0320927157937
3868,980.3976745941175,643.0121336653019,903.2012161506125,218.67857308303746
3869,659.3967653417736,716.9776480315403,431.1628806603579,633.4318909263118
3870,560.0331470642096,440.1107559395849,640.1653784390473,741.0066319151991
3871,651.9496761113314,9.197399020530405,337.0672682614559,964.6969229749374
3872,347.0032992210592,3.0724671536964676,116.52947851373496,1332.624296891537
3873,193.6862114551302,316.2904303242279,872.4781928050015,750.6482349622466
3874,641.4111764783091,970.2558621276794,9.855386556762546,535.5410981795753
3875,986.8276408427282,80.95443747632957,828.3910575980094,407.7100830637137
3876,556.4861999272925,453.8197355202609,72.95105155339665,976.9147728062528
3877,331.6695074001558,75.47339714301016,672.7409317158446,944.8398762923221
3878,126.96125399585235,348.9018164060029,823.1952848611587,795.6326381564844
3879,60.26615979365657,407.34613233901496,136.71255293120555,1264.8026402215346
3880,58.2241283971654,555.863952461504,189.7640006795167,1108.4425846472222
3881,558.9225750903071,632.1178056334003,102.0361178343594,848.7555307630892
3882,662.9036124338766,369.63828979868265,695.4890295513161,669.2286813168807
3883,700.6361809571031,329.91518975413857,752.8602389257994,618.6223312145969
3884,547.3330356692283,541.6376116028987,707.6240986826792,652.8942452329989
3885,149.8157304118536,33.307470805535864,831.2904140192857,853.3452730662132
3886,32.25857342359906,888.9892230072219,150.77790330135443,796.4223537927539
3887,880.4941752667503,989.3491148693853,59.24899493431135,372.9420983359321
3888,19.56253513896411,98.78836485451703,885.5573015438109,807.4190448206576
3889,457.1171679993699,999.0448100309319,670.98804790041,411.3335831391355
3890,896.043528688257,375.13928552280964,595.4350953098971,559.3131222974971
3891,12.506761991425087,774.7198960780449,527.6285859395649,761.2732600522511
3892,174.92351726260068,786.3347816622243,309.02043610664776,835.889749331539
3893,478.5993973674637,472.2439881655842,187.15151495402537,1000.7605194393699
3894,580.5910875977878,198.98089367162265,707.504684024405,762.0720635681369
3895,214.7778264441721,708.2404960123777,621.3804635644468,732.3261892892853
3896,776.2976686223678,425.25452062086697,468.04895596015973,697.4103550530795
3897,686.88219529409,836.2400445292204,808.8430143627879,347.6358672711499
3898,509.94297892507836,329.76373757828804,852.2628612121266,652.1958057967024
3899,904.0076913607346,585.6762542276541,207.47915978175337,601.7365288386277
3900,353.69564377484306,394.21132920586797,840.3381031405805,705.3708970617578
3901,64.9895541128248,344.52899309377625,571.1026538668166,1028.5483055525344
3902,839.3900876655404,81.07514556590911,295.4690593464543,805.1234173663772
3903,506.8530418926004,681.8491153706213,405.7567698462371,757.1658583400445
3904,602.9849972833348,523.6220340820356,934.886238515468,469.138254334209
3905,63.43699853867246,621.9577063272245,809.0310765451578,676.2425468733142
3906,85.55543595910476,482.19609848446987,487.1944967802673,1007.8938595509196
3907,102.91323099743843,582.3397141901899,130.61199377018983,1093.0686662899598
3908,86.01655148400222,475.81407326802173,684.4603718235398,860.6604006760377
3909,756.1085079659265,933.6730621927464,583.3594130698702,363.1117831133199
3910,651.6993759509563,448.2320646349196,314.1342538592462,847.6234512022023
3911,80.02754284847424,872.1686706843195,225.4535109247623,794.2993857966067
3912,447.58272138407517,284.73462592491336,359.3005699499154,1057.980676123203
3913,140.50059274255833,855.8268583678446,516.5300644192636,689.2371506824082
3914,939.1499104863864,136.96253908679878,795.0987776719884,460.5632972479507
3915,93.70070973257039,814.7931905546379,660.2470416779242,645.7863261728203
3916,54.06746900297643,484.6739937537199,271.99160377584633,1140.283260346716
3917,462.7449228710802,886.4425643879566,999.7765711894817,284.6592745775388
3918,185.68199708389977,43.93645034432281,971.9126494290019,708.2184391042387
3919,517.9188088951611,228.83328899623677,818.2870746709857,703.5971118234123
3920,30.969984791987315,321.6901333095006,602.1474628791443,1015.2917391437251
3921,856.9964532939537,219.10416128646492,500.9412835275729,682.1254294778854
3922,241.516384996463,571.8527427283526,527.7710933876526,883.890938758978
3923,206.83132945462347,996.3506798887479,318.56397233738534,632.3930150754904
3924,609.7004070827938,13.842269458965383,510.85266368647785,903.1361834801129
3925,367.29037109835826,193.91300233786123,624.2019839596353,948.9291778217815
3926,195.70929958178485,314.12906601340893,916.4582028796765,710.3144071901372
3927,829.8475815218964,48.88014782564709,854.2375780625747,506.72860987562467
3928,488.091092226747,470.4828663924655,818.6670649966242,635.7623705248309
3929,807.1281417542651,209.08269177961736,665.3713377947233,631.9647257266415
3930,319.313793195683,649.0345252143549,222.45597958300166,941.9188574458998
3931,866.5973647419049,127.2728970481477,222.42327647388183,794.990941395594
3932,358.9337112807354,342.6289255268742,404.86333628008276,1058.260654975145
3933,595.9482093163891,174.65353141750606,396.0322057495419,962.1384516510783
3934,151.733665405965,387.6487211264468,752.7628798628393,838.4827131889081
3935,878.0269531237949,708.3207812576535,929.0838856626821,237.23062891069185
3936,893.2355664842974,49.766697909949585,730.8345277776411,543.4934712753025
3937,318.40483326989397,525.4667773973274,848.2935376655582,651.2593061405933
3938,282.54030151992083,962.9427158943206,223.0654444231126,670.6540941099181
3939,516.7095741730789,737.7818666662909,730.6560641045309,538.86992082951
3940,910.6585214805006,109.92652786784274,414.7977211614258,691.9866567476986
3941,635.9045003005793,104.26512825909661,687.9465788004221,756.0727981137936
3942,758.5213610355408,813.4508934331541,900.1554178679463,267.83242519215446
3943,900.4504580831317,98.483311054827,24.04432949787616,792.545066835356
3944,662.1042227410943,12.225508559210008,20.253982712487574,1036.1574495063423
3945,432.77005076181473,820.1433498850508,863.0779018574989,431.8659382716098
3946,226.01403537214904,202.75966258084011,850.4586956370584,795.6483054961358
3947,774.452602452542,487.8572262083448,701.0595560841643,545.7462055483131
3948,273.98706316025135,229.37710805032575,913.7935093120632,717.5107414700755
3949,826.5962532461748,223.40961022914973,748.9133217918564,561.1234787659334
3950,118.73363240322799,101.3283599294199,857.1900012971072,827.3978987041504
3951,136.54164984744443,533.9845619291012,88.1497012056448,1140.5144141842438
3952,765.2142740644914,181.35472983065694,513.4994893589756,759.4695504059904
3953,194.70730812802972,133.48739486176174,343.7741854159979,1281.6584033660338
3954,34.457715261179025,290.56769443044084,63.573811804498504,1399.253821346775
3955,442.9057542554781,173.6381420351789,175.00130929786417,1191.790547711543
3956,95.63083042823794,403.7659674761458,19.722769622544824,1283.279332526823
3957,142.85250062194078,512.0163024401465,810.0661315659637,729.7803462173862
3958,571.2389621565835,615.7167524701428,247.58519217722176,823.0589907361569
3959,655.7607038130782,479.82765145765427,72.86501847932291,882.8619187050356
3960,151.31221506564407,563.5033353571813,9.584426798367907,1115.140489276475
3961,451.2575912402914,739.1792752976655,316.6108751453014,776.5877462866836
3962,433.9348206121034,957.4474581313549,419.53821874823706,566.8638115681101
3963,686.2269980738922,650.3733131907121,421.939839107673,663.3455223985218
3964,209.13014726775725,497.6042857590224,703.1534032361393,812.2474223079972
3965,545.5031913647678,908.5943798720255,144.40577232711692,629.1186262948804
3966,655.2154471268605,761.0597574159837,350.92128808969613,634.8867581251391
3967,929.257813967212,704.551967075024,194.15518002451114,516.4787167574141
3968,431.5878125679683,200.63747773948194,350.43979501173925,1107.6414831569723
3969,741.8420875391103,688.0967046702029,466.34367853755276,584.5553047552496
3970,451.6853487340389,485.9519900494063,845.0166568739528,624.3368856808777
3971,697.690646530674,302.263860522064,697.1890699709076,667.0794845204182
3972,563.622010384034,518.0989955463241,219.17323685452484,902.3593571696466
3973,482.6534440702265,759.3441860679278,41.5832590201658,797.9694192737791
3974,368.04129674960785,652.2525404679761,479.5188006871443,809.400183748301
3975,563.7529291062292,467.02529579928023,880.0385774130293,553.9580751512158
3976,613.5833867297926,457.6892541827998,628.2280154574638,708.4142999496589
3977,607.4505281822543,662.8516808966779,830.7176711653226,474.56804693186405
3978,728.7532815160213,479.8065264270273,450.2398133172789,716.843302903711
3979,803.6522394944448,499.651835161662,912.1422669217425,384.33553759298934
3980,126.04968828103114,284.1005721799832,119.73478487953082,1365.6105129681405
