Node Number,x,y,z,field value
1971,5.185129344135104,38.635026680514486,1.6163173351836146,26.102345746963813
1972,13.722923792492772,14.221289151544836,39.7218057067026,20.75076613311922
1973,19.02553063332604,20.848064718987604,20.982776807960125,29.94781700131535
1974,19.322906631583933,21.536793726339816,28.39993852278928,24.573889146765424
1975,23.385147039795733,11.560139221828948,9.097865551647288,37.48986019863027
1976,39.51261950493368,24.50602740021315,12.055592508506571,17.08466653000326
1977,1.586290296033499,17.631604494178653,21.496135498451075,37.26993018684068
1978,15.209119098490262,23.9415155656923,29.750865471067097,24.012179075309255
1979,36.19743926619488,34.6092197183108,24.301991936582837,9.45183270709429
1980,36.38568960033082,34.06401512699771,7.048200286017874,14.778875848650287
1981,38.76061590457751,34.47548077846412,13.441974720587208,11.529658088297595
1982,12.943920333773299,1.5264803132542282,38.65639531233415,24.32274660760239
1983,7.026252082587887,9.764054310178176,9.605966899382011,49.72311651299045
1984,13.701684473314213,29.255870503438572,8.927130678796997,31.601055711922662
1985,18.488294228432657,15.342593552717808,19.94013560338626,33.895130541008925
1986,6.565550602654295,6.346708928996274,34.21172428584527,29.707806055581784
1987,20.723737378237384,12.403984258778419,2.804790064823006,40.802674088084004
1988,19.820467796868044,19.45762098868014,22.414623131051343,29.4260079785345
1989,35.37893088101833,30.99866275069739,30.74529911048923,8.922424406396978
1990,28.64722627111685,3.2326442222355656,32.34454319150406,21.789633045100878
1991,36.5481699021517,34.036730778875025,12.532050245576052,13.626286888246803
1992,12.145945421788085,0.2337394941160742,28.72969974585623,33.92472192841218
1993,0.6365818353132768,9.974332090373812,8.412481497176119,52.053476136536126
1994,14.342723684439424,0.5722953129302866,5.373114027245665,49.7904313213284
1995,33.31959842041334,37.50467514803684,39.368960721098894,1.3464854144280451
1996,27.939981597574786,8.731190167484986,12.999812193325809,33.08803062627843
1997,9.248952745225667,39.33576079701187,39.56678724215265,8.563072301387002
1998,14.032794285291708,21.735388377808967,24.76296261143667,29.304539859929548
1999,30.032393028719856,22.936109608376093,37.44032587892599,11.921508017676011
2000,23.648431307675118,31.52122158162139,24.398740656570794,18.769288135375632
2001,29.683418645189228,21.821059042962318,30.193604885178704,17.48409949408005
2002,0.03645352693369297,26.223920693842754,13.783916244149594,35.49139555775121
2003,9.900756480504356,15.226686494812443,30.750436517855626,29.40358629961206
2004,28.469177491691255,21.172560614690514,24.48367087812468,22.010163714627232
2005,10.63848554071399,34.655986322507076,31.851084382710752,16.860585998081383
2006,37.64424884677383,17.251008951135944,17.986432079671815,19.970845403625518
2007,34.605991543894305,10.62589875175842,8.524572552328372,27.926496329243122
2008,38.6186336444779,19.140872453618357,26.653032034771815,14.440280624120312
2009,5.287462003439778,7.827105446770566,22.383666089541915,40.822209764058414
2010,24.343070310639597,36.68782429543768,25.067001039613412,14.45231823644179
2011,34.23452576953442,22.569357724359605,25.870497869015786,16.633638325319907
2012,34.068672609445244,23.65550172086408,10.05814166626076,22.43911984520718
2013,39.45477884950467,16.46263658484599,3.1252054567287413,22.251596518000774
2014,37.43298542710892,33.36112540442965,23.563222568841667,9.714924061924322
2015,35.3605995231994,8.059017470383537,20.747775474626376,23.334606158337657
2016,3.2081272943526162,1.4997952532228487,23.315680556090076,41.534161243959225
2017,34.41083372648298,38.6803527162586,21.851047127216052,8.92345507508275
2018,39.27470184261355,2.1386340097665846,14.451321164740678,23.21359837052087
2019,31.047485612613478,4.021113288075724,9.685692889571156,32.34641122728935
2020,3.7813364007182226,28.950567506009286,35.02543777207639,19.51884568312243
2021,26.033978600942234,16.148809995196785,9.626503452495854,33.004617022476275
2022,18.918153050757486,20.71724314968798,10.84089275735353,35.04026234120887
2023,33.58811587192473,18.25930148569787,3.860996377492114,26.69238383747676
2024,11.575167762719406,9.845444306152222,22.128098473518875,38.27382203737849
2025,34.62493759113714,16.084687725212184,26.116233584770537,18.860786122065754
2026,28.612019437784966,23.649852175035825,12.871482368679512,25.82809580039833
2027,9.574722662574068,5.9302815934466935,15.208017502696144,46.19300448004083
2028,34.934704338760895,26.876062695490653,20.152727309783888,16.651922085926607
2029,33.961919254954886,26.002779357643995,38.45366632569647,7.599947459888334
2030,12.13178678331543,22.24392098093965,20.186594357504774,32.721719742288414
2031,36.56799773032246,7.244619618499697,2.2605661071787786,27.770060352074047
2032,7.23684832402641,13.633563138739046,24.157912406777484,36.44931804411823
2033,20.899905412134125,12.874629068012533,30.50042971952266,25.96577812289481
2034,3.733907412127291,38.253609890718224,30.663679870932548,15.948751288519773
2035,4.4248946193132,17.45969473028845,1.2691584633533504,47.06091795591346
2036,7.743326092730483,6.526732689292998,23.22317484127101,39.782041077525754
2037,14.306678223416473,13.393067006935437,11.230121848566444,42.53029389374322
2038,14.5298470519149,24.953653597682344,7.0337978911606225,35.39730461665131
2039,26.715272086425372,14.412204526208097,16.307166912218086,30.659441280890903
2040,33.22678225481588,27.980228098119415,19.02523140633881,17.69498784844219
2041,8.278513472279716,14.26736066517896,25.049357965063837,35.12456333052547
2042,4.018110850989327,16.15932358366663,9.689302651546212,45.85196379440136
2043,2.275180309053062,12.865529266772997,14.667033751592676,45.47495188015261
2044,21.281608094598937,13.857077919991735,32.5305576742061,23.847866435016904
2045,23.02563999824036,23.98093226378357,25.624680207506604,23.14239061405241
2046,16.642512878456465,3.9878511572286746,4.4759888571730855,47.42797628145338
2047,3.8804245006565186,33.596754780998005,23.32554335264078,24.033433390000162
2048,28.06338694810366,31.90945801707988,30.304347689610015,12.924147870583852
2049,25.128206440427338,23.502603762553058,34.76441485810105,16.20546251620363
2050,5.673455216224594,10.045755380255637,28.969282755769598,33.93513694686028
2051,18.371064260982383,13.608153435089605,6.737654829582196,41.2829579022561
2052,6.408500166421591,14.14994327534675,2.505783875751919,49.38294074632248
2053,20.76394229696751,37.43063037947366,5.156315974051475,22.0036750733679
2054,29.965003075063706,29.736344346269988,7.564675403791861,22.229311603458292
2055,16.249252271922728,1.366013320821966,4.153230964267416,48.29009133480861
2056,0.7032235095395567,2.5991540717415518,30.76977442530388,34.22989524778017
2057,19.52203953687283,21.134554565035128,3.0726498939048685,36.18249285585195
2058,19.606296760942325,20.909263552920248,25.555538483620413,26.715568389087302
2059,3.3540649629624486,29.807458125634856,26.194292105830783,25.294208204965912
2060,22.517501636761178,25.337019380951485,14.236220801143254,28.35215967659863
2061,18.04294694165379,29.246121070811988,27.85587209436892,20.881150672986365
2062,39.36967139306478,33.65334817722916,39.09706132646579,0.2242757461748397
2063,13.11195950028587,33.12527209257736,37.093799241873754,13.68616689123838
2064,12.327293669813152,33.35716771942082,6.110387695429376,29.034025253052008
2065,39.89419160420694,33.558310886758484,10.0280245664792,12.029895198920173
2066,16.39879376757132,16.618425107855167,5.561204889617364,41.11685140638747
2067,10.063509124227679,25.870026664578248,18.40891794824564,31.809289093874305
2068,27.203305159907192,2.1525254649114123,2.2229722756883996,37.73852877930901
2069,22.592493327202,21.30291758797668,30.64097016820258,21.492676008323514
2070,26.09692039913844,31.213631441463846,21.796133238823966,18.960876884625925
2071,2.381970781464693,37.49896590336183,37.6368116420575,11.934780825154355
2072,25.208831196894206,24.85285272343439,31.576218401438766,17.680910330853713
2073,16.349153026778566,27.071839564608094,25.37908896861673,24.56756621132778
2074,36.32393259946757,14.550383145046508,35.550052359969726,12.249990141222163
2075,20.741462909147398,29.378343701774906,11.564568349282712,27.341145899084687
2076,12.01760255574644,14.374143860230543,19.592901936505022,38.007838614899214
2077,38.02205166761814,21.00965461966642,33.662001473902436,10.160798828160793
2078,17.838567201214612,15.899223380101276,13.274065525699887,37.78228717660697
2079,28.517657984961712,0.08336562347868615,22.188701331523983,28.984139205628573
2080,2.3150166878596368,38.750058581359475,38.911599832767635,10.15327883999008
2081,0.09732034279855029,30.13056915856017,34.25730936524929,19.494632419699926
2082,16.71476302320562,20.801575139189204,31.86590910628918,23.553751883847745
2083,3.742535135588665,22.188595497297484,10.365292013402833,40.3426814040807
2084,39.42257966400052,36.1317182687829,32.73407799156839,2.418288437278072
2085,24.382364885897143,16.691023476999955,1.7223765010895242,35.51900474200727
2086,3.553309227155488,7.237805285567713,12.067060064736372,50.604305626698704
2087,20.387974997520683,31.666041450982508,9.981308732119981,26.155298692408778
2088,22.302649973257623,12.452153828652746,34.03472373249839,22.563447386181814
2089,0.9291932385492752,39.853754247650585,33.674867161578824,12.933142943859934
2090,18.126049115824983,27.81717396055179,27.436775319536522,22.046090014686115
2091,27.915817599717382,17.00042289610206,24.399662865347516,24.329381807564893
2092,32.178625226231006,1.0358868861864146,4.783903118054336,32.56848308610893
2093,26.730231340702804,21.993032056434455,11.146161167799153,28.75194931364036
2094,19.60356689434139,22.460471412845227,2.376723240305152,35.210378227162344
2095,7.282894070247368,37.61041541318399,3.937541696540019,26.606374199367593
2096,32.724302238237115,3.2546340723078604,3.9355755323412955,31.996850520732465
2097,18.966361034799636,0.49949743874220687,31.43168322057673,28.40318577185119
2098,7.721681910912772,31.33528316313277,34.93561361141355,17.556544234980684
2099,4.2624632681545505,9.071628275137286,36.22583365703404,27.530370676154398
2100,39.954835615996615,22.453608023283667,19.953056927980917,15.130480360071338
2101,4.921169116451263,5.419280622692679,25.18055677900277,38.894234206879055
2102,4.903283048360176,34.996121494016364,14.204294313841498,27.03139810869481
2103,8.851120358550464,38.55629032232311,2.468098809189767,25.481145540408214
2104,10.57710280802632,39.327528723310145,29.95517856617868,14.56191803924763
2105,21.359236541561444,3.444564527472407,3.2632280349136256,43.23734273495628
2106,26.027571305971303,20.249848263548547,25.029511288754644,23.71716978439487
2107,1.458976687547895,13.782067113979505,13.109378059677779,46.04031376688702
2108,17.260070291363565,0.7513650999638033,17.598882850305834,40.45564246027201
2109,35.40095176550574,15.88421714408494,39.198823841238344,9.962171270250877
2110,15.868397585473497,10.43882921163998,1.5362529348487275,46.06114896510604
2111,4.386016674864797,19.460378705138595,39.689901721471,20.69618383731237
2112,3.2186287369029287,25.09347616726955,7.475004687996658,38.73700323288533
2113,31.50900547880617,33.597231720953204,1.2249781216358313,19.040235219599744
2114,28.21411395682795,37.257949290666076,11.138140479121814,17.07301548779953
2115,1.154045255766123,9.84107219048302,23.894264288803004,39.250011972808295
2116,16.397462761612154,28.850163885339008,37.292317784286396,15.198065673139077
2117,7.1444358777965,17.839388762502537,35.926036918438065,24.374566269014935
2118,19.17925108390616,21.7265287744386,39.9251810175393,15.782626563547325
2119,9.225944577705203,39.68887965129256,39.31927396358708,8.492788117873381
2120,10.99380577490301,9.83261142814532,36.120938257257514,26.101027570038113
2121,31.240567606456132,18.721267063472638,34.59435129052356,14.885514032581149
2122,13.392147447528519,23.458465448956115,14.229301251717308,34.586580598391585
2123,33.660892921097094,9.887855102924847,20.633412715093602,24.41635928269543
2124,6.133086056830468,11.394570668385251,21.572911760654435,39.9609161523514
2125,21.071495897255488,25.7969559114646,7.375747832590189,31.001388265477658
2126,18.70736773399682,20.926438885163773,2.7334917160787375,36.9152463637737
2127,24.854484437573618,37.51701514292403,1.339569404737908,20.094304762346006
2128,28.970957970806573,26.654879857245955,1.102839048743789,25.734326115838492
2129,30.258815269172462,39.76837974242375,8.150123244559882,14.48580044504618
2130,8.26662296569495,18.0544560048326,33.001992177798144,26.60191083164488
2131,25.974122986253036,5.663510814985884,7.920420983965566,37.37805254774153
2132,18.35620752324766,5.368096279339127,36.33213607933423,24.05887310569122
2133,32.44395645582695,16.836878707603383,12.019378338638935,26.639260473673907
2134,21.24497329897702,22.82754718650153,24.92535869121358,25.19584330329407
2135,27.405409445289372,0.536597864133963,7.953379798913285,36.57604768659722
2136,33.91636696371084,5.216235888726386,38.46858024831163,13.567662573715332
2137,26.36176395613415,17.63499525126807,22.2820181737988,26.35614303318617
2138,18.443093183859347,18.119213114898503,26.74800522479421,27.916325282647307
2139,17.56547857815956,5.238264639733252,7.549861808712293,45.29338629109489
2140,2.9097716403331786,39.380501623045305,15.966601158671185,22.52356035477068
2141,24.55479888027073,10.929768930211354,22.78871062832242,29.879162587835253
2142,5.5253221456972845,15.536103739664924,7.51565607372592,46.99586703158758
2143,32.35782975478562,3.1555853907133757,32.391219473936324,19.22414287655497
2144,7.217032583733989,20.917084717520382,29.404282605164976,28.31750434707685
